PassengerId,Pclass,Sex,Age,Fare,Embarked,FamilySize,isAlone,Title,TicketPrefix,CabinLetter
1292,1,female,30.0,164.8667,S,1,True,Miss,Unknown,C
1293,2,male,38.0,21.0,S,2,False,Mr,Unknown,Unknown
1294,1,female,22.0,59.4,C,2,False,Miss,Unknown,Unknown
1295,1,male,17.0,47.1,S,1,True,Mr,Unknown,Unknown
1296,1,male,43.0,27.7208,C,2,False,Mr,Unknown,D
1297,2,male,20.0,13.8625,C,1,True,Mr,SC/PARIS,D
1298,2,male,23.0,10.5,S,2,False,Mr,Unknown,Unknown
1299,1,male,50.0,211.5,C,3,False,Mr,Unknown,C
1300,3,female,22.0,7.7208,Q,1,True,Miss,Unknown,Unknown
1301,3,female,3.0,13.775,S,3,False,Miss,SOTON/O.Q.,Unknown
1302,3,female,22.0,7.75,Q,1,True,Miss,Unknown,Unknown
1303,1,female,37.0,90.0,Q,2,False,Mrs,Unknown,C
1304,3,female,28.0,7.775,S,1,True,Miss,Unknown,Unknown
1305,3,male,24.0,8.05,S,1,True,Mr,A.,Unknown
1306,1,female,39.0,108.9,C,1,True,Dona,PC,C
1307,3,male,38.5,7.25,S,1,True,Mr,SOTON/O.Q.,Unknown
1308,3,male,24.0,8.05,S,1,True,Mr,Unknown,Unknown
1309,3,male,24.0,22.3583,C,3,False,Master,Unknown,Unknown
